Id,SalePrice
1740,218141.88
1741,194381.89
1742,168797.12
1743,169740.06
1744,288881.66
1745,224801.94
1746,233083.73
1747,207859.39
1748,219219.25
1749,160750.97
1750,148172.36
1751,239215.97
1752,129302.86
1753,145041.6
1754,212977.61
1755,164141.73
1756,123320.836
1757,125139.18
1758,151741.33
1759,155370.2
1760,169074.61
1761,152480.23
1762,177752.12
1763,165999.97
1764,122786.336
1765,164034.98
1766,153120.75
1767,191218.27
1768,139498.23
1769,175485.0
1770,143747.19
1771,142209.67
1772,144353.89
1773,139132.11
1774,138968.53
1775,141129.58
1776,114153.56
1777,112390.79
1778,136750.23
1779,128616.79
1780,174820.11
1781,138694.78
1782,107249.37
1783,132431.86
1784,98490.05
1785,118564.55
1786,162262.22
1787,189023.08
1788,55754.453
1789,90790.055
1790,91692.26
1791,177161.84
1792,153520.27
1793,134567.64
1794,139766.12
1795,135889.94
1796,119599.22
1797,126451.63
1798,131223.86
1799,119922.83
1800,127136.37
1801,127833.1
1802,153555.08
1803,146462.98
1804,139692.69
1805,142404.4
1806,123689.38
1807,118252.195
1808,113006.04
1809,128883.47
1810,142025.44
1811,106487.266
1812,100202.1
1813,124295.945
1814,90698.66
1815,58646.754
1816,93104.21
1817,124225.85
1818,153307.16
1819,126822.945
1820,67557.53
1821,133885.27
1822,154781.97
1823,40964.08
1824,134267.31
1825,136904.67
1826,105381.65
1827,116145.27
1828,133577.62
1829,129187.055
1830,130872.15
1831,157665.39
1832,104705.19
1833,144924.84
1834,135191.81
1835,159950.77
1836,135042.08
1837,91992.55
1838,121963.46
1839,94621.016
1840,140524.98
1841,124205.95
1842,87672.516
1843,151745.2
1844,132151.7
1845,137829.62
1846,154563.31
1847,154558.12
1848,59988.285
1849,105951.39
1850,130963.195
1851,157280.97
1852,130428.45
1853,130682.64
1854,170952.72
1855,153457.7
1856,221412.47
1857,168848.95
1858,133331.52
1859,126041.164
1860,152842.25
1861,126041.164
1862,284670.44
1863,284670.44
1864,284670.44
1865,353645.22
1866,374882.25
1867,225690.36
1868,300658.7
1869,196172.97
1870,238037.23
1871,273013.78
1872,163639.2
1873,236494.08
1874,150257.2
1875,201350.31
1876,188530.47
1877,208300.23
1878,216951.45
1879,133900.23
1880,137316.22
1881,237181.86
1882,241819.62
1883,197161.19
1884,211367.69
1885,240172.39
1886,275007.3
1887,202905.75
1888,269139.66
1889,156420.14
1890,127924.77
1891,141269.34
1892,110882.555
1893,133914.33
1894,128996.17
1895,136443.77
1896,116318.31
1897,114608.39
1898,109463.79
1899,154712.8
1900,149330.5
1901,185922.48
1902,157055.83
1903,229918.11
1904,154487.56
1905,187446.66
1906,163776.7
1907,195653.38
1908,112772.46
1909,127724.11
1910,121640.055
1911,221998.02
1912,311724.0
1913,144355.52
1914,47975.695
1915,289999.1
1916,67960.04
1917,252287.16
1918,139375.12
1919,156195.36
1920,174024.58
1921,408329.03
1922,335755.62
1923,220812.5
1924,205795.9
1925,226738.81
1926,403790.03
1927,137827.23
1928,153113.78
1929,124468.78
1930,149289.5
1931,149390.9
1932,147773.19
1933,181400.6
1934,178039.44
1935,171507.39
1936,174476.97
1937,171780.5
1938,171514.03
1939,288488.44
1940,213942.56
1941,171167.66
1942,176882.14
1943,222819.0
1944,326899.12
1945,335626.1
1946,168333.0
1947,365450.8
1948,162796.92
1949,232381.95
1950,169618.34
1951,248407.11
1952,206112.02
1953,162445.62
1954,193774.78
1955,127275.51
1956,302750.25
1957,154438.12
1958,305604.53
1959,129117.83
1960,115490.94
1961,120812.69
1962,98897.11
1963,94302.65
1964,106998.73
1965,147649.28
1966,148907.8
1967,273293.44
1968,364679.72
1969,365641.56
1970,495688.03
1971,443861.78
1972,361704.03
1973,261383.9
1974,310101.3
1975,376950.66
1976,256841.12
1977,329085.1
1978,351839.84
1979,370375.62
1980,197831.33
1981,372906.3
1982,233558.05
1983,237256.9
1984,171387.19
1985,199034.06
1986,206152.9
1987,178754.36
1988,174055.11
1989,194751.4
1990,225818.3
1991,211907.48
1992,219479.78
1993,168383.77
1994,257928.61
1995,179972.89
1996,249551.8
1997,309827.75
1998,362869.9
1999,264353.1
2000,296149.3
2001,255748.03
2002,235609.2
2003,254447.38
2004,254190.77
2005,252839.97
2006,236272.19
2007,255786.08
2008,204599.1
2009,186101.73
2010,186487.86
2011,144710.53
2012,171807.36
2013,177263.62
2014,184114.08
2015,193899.92
2016,190701.52
2017,199465.44
2018,137329.08
2019,135931.39
2020,112787.86
2021,131404.53
2022,183618.55
2023,144238.03
2024,243768.23
2025,366153.03
2026,182155.16
2027,142594.3
2028,158681.02
2029,164756.1
2030,255092.22
2031,242425.19
2032,267285.6
2033,253454.25
2034,164507.45
2035,209215.0
2036,176295.81
2037,176295.81
2038,337083.06
2039,203822.78
2040,335088.22
2041,272087.6
2042,204477.2
2043,164396.33
2044,184413.11
2045,200919.72
2046,133968.14
2047,139208.84
2048,137185.77
2049,133596.48
2050,175226.97
2051,109931.39
2052,133506.17
2053,141512.45
2054,92176.125
2055,159841.14
2056,138970.94
2057,129902.89
2058,216219.16
2059,144449.03
2060,160815.25
2061,154014.84
2062,137358.53
2063,116293.73
2064,138669.08
2065,125713.34
2066,159931.45
2067,146370.52
2068,116692.97
2069,81781.51
2070,109224.51
2071,100172.16
2072,147258.11
2073,130863.27
2074,182276.31
2075,143142.31
2076,117398.01
2077,155406.05
2078,138264.89
2079,131481.1
2080,114719.46
2081,124500.36
2082,102703.11
2083,142528.38
2084,114820.414
2085,127444.17
2086,141744.1
2087,118596.22
2088,114243.31
2089,92678.98
2090,143282.89
2091,111697.13
2092,125545.94
2093,153226.75
2094,126785.305
2095,149892.47
2096,70773.46
2097,89499.26
2098,142601.53
2099,59777.434
2100,100641.0
2101,111697.34
2102,140755.4
2103,99041.86
2104,119328.8
2105,130027.77
2106,73262.95
2107,199991.64
2108,117342.84
2109,113903.71
2110,128351.62
2111,135008.75
2112,148862.12
2113,121751.94
2114,105149.84
2115,161180.58
2116,117500.875
2117,154103.56
2118,125357.22
2119,108608.21
2120,118743.65
2121,112423.92
2122,104850.32
2123,91473.375
2124,170858.86
2125,132253.94
2126,159529.58
2127,140721.89
2128,143423.62
2129,100474.59
2130,144876.78
2131,152039.3
2132,102553.21
2133,117935.56
2134,117160.63
2135,97720.414
2136,75574.375
2137,115496.05
2138,135953.4
2139,151663.5
2140,137657.39
2141,133254.5
2142,139344.5
2143,145980.48
2144,121945.39
2145,136935.11
2146,152833.73
2147,160078.27
2148,125830.89
2149,131609.47
2150,226516.27
2151,131209.28
2152,170993.61
2153,152752.03
2154,108330.414
2155,127491.07
2156,251665.67
2157,223934.75
2158,236391.94
2159,226811.3
2160,169137.19
2161,248564.67
2162,437047.62
2163,398073.25
2164,235001.55
2165,174913.92
2166,148018.94
2167,207629.73
2168,192913.9
2169,194272.75
2170,218472.56
2171,141224.48
2172,139740.12
2173,142638.1
2174,237154.77
2175,263966.1
2176,280298.72
2177,258459.95
2178,203769.2
2179,142680.11
2180,187424.56
2181,201774.64
2182,240507.62
2183,200693.72
2184,128139.83
2185,125090.75
2186,143491.39
2187,155548.98
2188,156207.4
2189,234017.89
2190,85827.1
2191,84759.88
2192,94044.19
2193,107124.21
2194,107156.85
2195,114009.38
2196,99808.22
2197,112626.836
2198,153843.19
2199,168114.06
2200,149492.34
2201,128289.82
2202,211173.19
2203,178652.42
2204,201707.27
2205,135396.64
2206,151222.05
2207,237293.58
2208,259000.7
2209,202508.38
2210,116593.65
2211,111586.17
2212,113343.94
2213,96699.37
2214,148058.08
2215,98316.945
2216,148776.42
2217,88968.516
2218,72103.8
2219,68119.234
2220,65059.617
2221,294811.06
2222,255486.66
2223,297993.56
2224,201891.66
2225,125278.65
2226,192656.5
2227,188192.39
2228,273138.5
2229,227754.12
2230,152042.06
2231,204449.19
2232,176969.47
2233,174878.92
2234,238589.95
2235,213378.58
2236,278255.4
2237,364388.22
2238,203117.31
2239,125817.766
2240,160725.84
2241,128991.22
2242,130666.766
2243,126092.336
2244,100071.49
2245,105325.0
2246,142707.14
2247,98130.58
2248,130598.69
2249,132813.05
2250,137643.78
2251,119070.29
2252,178012.84
2253,153688.98
2254,171564.86
2255,183378.47
2256,186846.66
2257,224642.48
2258,172354.56
2259,173293.5
2260,157906.08
2261,192534.56
2262,221716.89
2263,328107.1
2264,446987.84
2265,162850.47
2266,329273.88
2267,370247.22
2268,374579.3
2269,158843.94
2270,172432.19
2271,214443.19
2272,194047.64
2273,157199.75
2274,171759.4
2275,188013.48
2276,175125.6
2277,174521.9
2278,141637.38
2279,146848.7
2280,115527.56
2281,170028.0
2282,178840.34
2283,103821.625
2284,117075.24
2285,147743.38
2286,128454.05
2287,351835.75
2288,280352.47
2289,376420.8
2290,479104.12
2291,296229.84
2292,436165.2
2293,457001.0
2294,426763.62
2295,422634.56
2296,271757.03
2297,313624.03
2298,322571.53
2299,440729.8
2300,317417.4
2301,283119.94
2302,240344.61
2303,282109.22
2304,239098.36
2305,185988.86
2306,185988.86
2307,185507.48
2308,239262.69
2309,277541.0
2310,232240.42
2311,186614.14
2312,177349.19
2313,173390.94
2314,167996.2
2315,175337.86
2316,176636.7
2317,175015.44
2318,174795.83
2319,172656.03
2320,179403.77
2321,225087.88
2322,178429.83
2323,172517.64
2324,171882.78
2325,217204.61
2326,163672.47
2327,219585.22
2328,238013.61
2329,182187.56
2330,171441.4
2331,386034.4
2332,383070.1
2333,286958.1
2334,269994.25
2335,269635.22
2336,323217.75
2337,185674.84
2338,262132.3
2339,244305.3
2340,387243.28
2341,209345.6
2342,239065.42
2343,233187.56
2344,227648.33
2345,228216.19
2346,225511.61
2347,189468.45
2348,226455.89
2349,167886.61
2350,286645.84
2351,243241.22
2352,252074.05
2353,262533.6
2354,134537.83
2355,152913.78
2356,156389.7
2357,198197.78
2358,199275.72
2359,128278.5
2360,125949.06
2361,140106.81
2362,279026.12
2363,139430.81
2364,152819.33
2365,219857.7
2366,189704.73
2367,244056.98
2368,212210.94
2369,226727.95
2370,165866.67
2371,169548.12
2372,184194.02
2373,277023.16
2374,311643.9
2375,240755.88
2376,259339.12
2377,316336.25
2378,130963.625
2379,201965.9
2380,144368.78
2381,158919.33
2382,192014.2
2383,212410.67
2384,237820.72
2385,153330.42
2386,140640.19
2387,138764.2
2388,105436.414
2389,127340.26
2390,139754.45
2391,139043.06
2392,116114.04
2393,164755.1
2394,148518.56
2395,211069.92
2396,160631.88
2397,191175.61
2398,123548.195
2399,63899.758
2400,64188.035
2401,129108.23
2402,139046.52
2403,138965.48
2404,139337.17
2405,157948.58
2406,142024.28
2407,130499.586
2408,142700.75
2409,139618.88
2410,179970.81
2411,126586.234
2412,138950.16
2413,139293.27
2414,145177.56
2415,130370.54
2416,130075.34
2417,132365.06
2418,123693.04
2419,133692.64
2420,134337.61
2421,153297.03
2422,118479.75
2423,124537.32
2424,140293.38
2425,212690.94
2426,130257.695
2427,123187.945
2428,172181.6
2429,131246.0
2430,127458.66
2431,130520.22
2432,142351.05
2433,144091.64
2434,151362.78
2435,166111.3
2436,114846.84
2437,127313.125
2438,131334.45
2439,111101.76
2440,111339.53
2441,87470.53
2442,109121.95
2443,114837.875
2444,121192.586
2445,74776.01
2446,119293.805
2447,191691.53
2448,152203.03
2449,99930.0
2450,151259.75
2451,124201.02
2452,186620.75
2453,97687.125
2454,130889.96
2455,115178.15
2456,127146.22
2457,118539.97
2458,114452.03
2459,110415.125
2460,136954.6
2461,116560.71
2462,135481.88
2463,120691.78
2464,167569.23
2465,130563.24
2466,116315.75
2467,148401.27
2468,73829.55
2469,82400.55
2470,178132.88
2471,180233.23
2472,168733.0
2473,109556.74
2474,113581.38
2475,221572.7
2476,108073.24
2477,124698.21
2478,164337.83
2479,118123.164
2480,139933.03
2481,131016.02
2482,124783.52
2483,120583.195
2484,130110.08
2485,118164.445
2486,150512.34
2487,201659.55
2488,155046.03
2489,142798.66
2490,151466.27
2491,80030.12
2492,187645.97
2493,128084.914
2494,135244.73
2495,84112.25
2496,228373.97
2497,151875.8
2498,124121.95
2499,93854.43
2500,130163.58
2501,142167.44
2502,131337.14
2503,100816.805
2504,166070.2
2505,228511.03
2506,252269.1
2507,313145.03
2508,251441.89
2509,228510.0
2510,253816.7
2511,184005.22
2512,203421.08
2513,209523.34
2514,233215.66
2515,157713.06
2516,162306.77
2517,141990.27
2518,147979.9
2519,224305.25
2520,203216.95
2521,189318.48
2522,215718.33
2523,134057.33
2524,139743.95
2525,141062.25
2526,147467.2
2527,126330.34
2528,135052.58
2529,145657.39
2530,111907.54
2531,236938.5
2532,233405.16
2533,195460.84
2534,237206.22
2535,288698.4
2536,247880.66
2537,216631.3
2538,174838.5
2539,187017.56
2540,170927.7
2541,177504.47
2542,161751.78
2543,133307.16
2544,127470.54
2545,127738.5
2546,142957.72
2547,129537.54
2548,140652.77
2549,151875.88
2550,480390.34
2551,141156.28
2552,124875.305
2553,85472.1
2554,103587.445
2555,118488.625
2556,111850.73
2557,111829.44
2558,140982.95
2559,169401.78
2560,147337.53
2561,158272.92
2562,145036.11
2563,161780.55
2564,193382.69
2565,145121.64
2566,187779.03
2567,121937.66
2568,189293.62
2569,211282.1
2570,116593.65
2571,185103.61
2572,174434.47
2573,237589.75
2574,297209.38
2575,127154.055
2576,136483.38
2577,162451.6
2578,90262.46
2579,73047.586
2580,113973.32
2581,117938.945
2582,99879.016
2583,250364.62
2584,156099.36
2585,190457.88
2586,194582.28
2587,189092.17
2588,141843.9
2589,141931.3
2590,214051.38
2591,185843.23
2592,223973.8
2593,263601.22
2594,172091.77
2595,226141.44
2596,317612.9
2597,180171.34
2598,285563.94
2599,288677.53
2600,149305.64
2601,142638.1
2602,91636.59
2603,96039.125
2604,81789.266
2605,91198.86
2606,142097.14
2607,166748.45
2608,184149.27
2609,141422.03
2610,111549.414
2611,140172.58
2612,143372.16
2613,130172.11
2614,131244.3
2615,148169.7
2616,139201.45
2617,178339.47
2618,202127.89
2619,187985.5
2620,174968.17
2621,172041.31
2622,179486.02
2623,241142.12
2624,295773.84
2625,335614.9
2626,163139.48
2627,182258.38
2628,399524.56
2629,396875.44
2630,353886.25
2631,426355.66
2632,381738.2
2633,314736.75
2634,367361.44
2635,158187.23
2636,174779.05
2637,167686.61
2638,266642.72
2639,186177.84
2640,149472.62
2641,114560.445
2642,188730.62
2643,102844.02
2644,132661.69
2645,99194.31
2646,98471.28
2647,97483.65
2648,142094.69
2649,146536.02
2650,146891.97
2651,148155.69
2652,413224.75
2653,245399.28
2654,240246.52
2655,367734.38
2656,268812.47
2657,333946.7
2658,285478.47
2659,289159.38
2660,347911.22
2661,327619.72
2662,324807.4
2663,268888.62
2664,273094.84
2665,316354.5
2666,281601.66
2667,163639.2
2668,177176.95
2669,170881.36
2670,269353.44
2671,177176.95
2672,181572.7
2673,205875.02
2674,201284.98
2675,169373.89
2676,186352.83
2677,201801.45
2678,260836.53
2679,274589.1
2680,272593.03
2681,430596.94
2682,322171.66
2683,461953.47
2684,297272.75
2685,300429.06
2686,251154.58
2687,267687.72
2688,222025.16
2689,221106.27
2690,427968.2
2691,185441.78
2692,140312.16
2693,185316.75
2694,133611.38
2695,186053.7
2696,184602.44
2697,195543.25
2698,188276.23
2699,169092.11
2700,160694.5
2701,160170.5
2702,128970.25
2703,136004.77
2704,144230.7
2705,127659.67
2706,129506.52
2707,133596.92
2708,132970.8
2709,107914.47
2710,124022.47
2711,257868.05
2712,359901.22
2713,174255.7
2714,152144.61
2715,168797.12
2716,151814.78
2717,184251.2
2718,229988.33
2719,145421.16
2720,175913.73
2721,142931.5
2722,147624.25
2723,145878.73
2724,130996.18
2725,134906.75
2726,149600.44
2727,175450.8
2728,162460.25
2729,148419.52
2730,147451.34
2731,125238.92
2732,117842.17
2733,150853.25
2734,152371.36
2735,139727.64
2736,140398.62
2737,128597.16
2738,133703.25
2739,160584.25
2740,136179.55
2741,152535.95
2742,153216.69
2743,144651.47
2744,150282.77
2745,144693.55
2746,137744.4
2747,150517.88
2748,124714.04
2749,128522.8
2750,134112.39
2751,124402.26
2752,201956.08
2753,164944.56
2754,212072.27
2755,128978.24
2756,92178.4
2757,85856.32
2758,82402.87
2759,145864.78
2760,127148.984
2761,152718.95
2762,148655.3
2763,172921.67
2764,148909.05
2765,274706.2
2766,122703.03
2767,91437.69
2768,122611.07
2769,143890.55
2770,143008.77
2771,128183.52
2772,120447.43
2773,165341.94
2774,132655.55
2775,122112.74
2776,133722.3
2777,138260.75
2778,109624.38
2779,124795.1
2780,102544.95
2781,89876.1
2782,95266.31
2783,96006.35
2784,120689.44
2785,129534.18
2786,68400.59
2787,110674.984
2788,84458.53
2789,180836.95
2790,72438.31
2791,118559.984
2792,65420.39
2793,156334.47
2794,102283.42
2795,115269.5
2796,97461.914
2797,176837.69
2798,99343.99
2799,120192.336
2800,66469.055
2801,115439.26
2802,135691.67
2803,134095.19
2804,137067.95
2805,88030.64
2806,102662.21
2807,158599.45
2808,145285.53
2809,135691.16
2810,136574.89
2811,150790.44
2812,150658.8
2813,132948.44
2814,134158.9
2815,98396.46
2816,211130.2
2817,135162.4
2818,129067.31
2819,185542.45
2820,134754.84
2821,110915.96
2822,170559.19
2823,249900.28
2824,179309.36
2825,137912.56
2826,128011.82
2827,145484.19
2828,238121.83
2829,178514.95
2830,223814.95
2831,189629.62
2832,218496.61
2833,286277.72
2834,208392.06
2835,229037.64
2836,192123.64
2837,151231.97
2838,153181.78
2839,171742.78
2840,199498.39
2841,203933.52
2842,208855.64
2843,147537.17
2844,153977.98
2845,125583.734
2846,208696.12
2847,191422.28
2848,210875.78
2849,208005.64
2850,254684.14
2851,233257.48
2852,229331.94
2853,237106.28
2854,145839.75
2855,190912.39
2856,202336.02
2857,187670.92
2858,191339.61
2859,131684.22
2860,119929.27
2861,138121.23
2862,207863.45
2863,129992.75
2864,262103.55
2865,141269.34
2866,156383.28
2867,89905.61
2868,108018.75
2869,121615.86
2870,128945.71
2871,103979.266
2872,61531.027
2873,81384.98
2874,131864.83
2875,120149.72
2876,157568.47
2877,146707.83
2878,191658.89
2879,124782.68
2880,102407.74
2881,165685.75
2882,182868.36
2883,210379.55
2884,200978.12
2885,175954.34
2886,216640.89
2887,94915.35
2888,118378.19
2889,60489.805
2890,77761.125
2891,138977.66
2892,43109.598
2893,92516.516
2894,41734.734
2895,294456.12
2896,275340.16
2897,189959.61
2898,139715.62
2899,228162.78
2900,155701.14
2901,188706.92
2902,177822.38
2903,334272.4
2904,303483.28
2905,154619.39
2906,201896.16
2907,112253.32
2908,132810.77
2909,146641.16
2910,80809.11
2911,88977.77
2912,144645.75
2913,86479.56
2914,77189.36
2915,77189.36
2916,85966.74
2917,154980.83
2918,125949.07
2919,216885.61
