Id,SalePrice
1623,263917.22
1624,207167.92
1625,113251.6
1626,159275.53
1627,177237.08
1628,265491.34
1629,185067.02
1630,331743.28
1631,237309.9
1632,259563.52
1633,173529.72
1634,178638.97
1635,172477.17
1636,151594.4
1637,171022.88
1638,187333.25
1639,168325.22
1640,258015.47
1641,178553.89
1642,229238.28
1643,237339.61
1644,224444.48
1645,171016.08
1646,153950.5
1647,165820.69
1648,138027.77
1649,138438.81
1650,120759.22
1651,126223.055
1652,97507.63
1653,91737.91
1654,141579.34
1655,155787.38
1656,142255.52
1657,145637.22
1658,150927.02
1659,140345.9
1660,145312.31
1661,417161.3
1662,414524.0
1663,393918.72
1664,347584.94
1665,331781.25
1666,291148.72
1667,359158.4
1668,359853.7
1669,271703.75
1670,363323.0
1671,267546.2
1672,386252.25
1673,271378.03
1674,256893.8
1675,175946.44
1676,178757.67
1677,214209.34
1678,348155.22
1679,331138.78
1680,366639.78
1681,257055.36
1682,278960.72
1683,176620.36
1684,173769.47
1685,163526.94
1686,178854.14
1687,167440.03
1688,186807.42
1689,184983.77
1690,191653.9
1691,175035.02
1692,249197.9
1693,173936.55
1694,171494.1
1695,168948.11
1696,262543.28
1697,170658.28
1698,327165.84
1699,334097.2
1700,248907.0
1701,256682.03
1702,275725.38
1703,262361.6
1704,273531.66
1705,241339.2
1706,377472.3
1707,237431.33
1708,215867.38
1709,267972.66
1710,226930.58
1711,252584.67
1712,274530.9
1713,252681.19
1714,233415.95
1715,211218.39
1716,182676.23
1717,182830.69
1718,132338.19
1719,196036.94
1720,235836.1
1721,175213.34
1722,128358.79
1723,156331.98
1724,221593.64
1725,222244.78
1726,182541.95
1727,162486.83
1728,177545.48
1729,151199.4
1730,139660.61
1731,119756.0
1732,124510.71
1733,121619.57
1734,123428.13
1735,133511.66
1736,120410.234
1737,275664.75
1738,201611.5
1739,292157.62
1740,210613.11
1741,188825.34
1742,152018.72
1743,168187.53
1744,284742.28
1745,232761.45
1746,228779.17
1747,210519.55
1748,197040.61
1749,158292.23
1750,147939.22
1751,223372.66
1752,121146.88
1753,140867.58
1754,206323.1
1755,162105.34
1756,117993.94
1757,117638.125
1758,140748.1
1759,162514.33
1760,167494.0
1761,140483.03
1762,167552.02
1763,159292.1
1764,121825.77
1765,149700.03
1766,153041.45
1767,173706.52
1768,142260.47
1769,175924.67
1770,135725.23
1771,140174.45
1772,133762.1
1773,135491.48
1774,120209.15
1775,136162.44
1776,105758.65
1777,112163.336
1778,131746.6
1779,123786.055
1780,175240.66
1781,137014.39
1782,97583.32
1783,128520.1
1784,104154.79
1785,119379.74
1786,153955.28
1787,167463.3
1788,49048.293
1789,94131.07
1790,90378.85
1791,187533.66
1792,144701.16
1793,129070.12
1794,135123.4
1795,128375.98
1796,112534.96
1797,106403.3
1798,124906.86
1799,111013.94
1800,140122.62
1801,121563.45
1802,143109.48
1803,150834.39
1804,137094.84
1805,138627.69
1806,114779.22
1807,114732.06
1808,110279.76
1809,113500.016
1810,144590.27
1811,93179.22
1812,104096.28
1813,123311.82
1814,89126.8
1815,53724.316
1816,94459.63
1817,116280.54
1818,140085.36
1819,118236.266
1820,69783.79
1821,107252.97
1822,136265.6
1823,45836.023
1824,127496.97
1825,128864.234
1826,107892.9
1827,116618.07
1828,117196.28
1829,119253.95
1830,128872.29
1831,160265.2
1832,97514.07
1833,152167.4
1834,127132.414
1835,160653.02
1836,131375.08
1837,95875.81
1838,112836.58
1839,89884.484
1840,135664.45
1841,137101.16
1842,87086.164
1843,143280.25
1844,142335.42
1845,131139.7
1846,146792.02
1847,160744.53
1848,56288.188
1849,98271.42
1850,121538.266
1851,148316.77
1852,130683.38
1853,127900.52
1854,173330.39
1855,151392.6
1856,220152.75
1857,169190.12
1858,145654.45
1859,117122.29
1860,151812.95
1861,117122.29
1862,287337.03
1863,287337.03
1864,287337.03
1865,290125.0
1866,347001.9
1867,244050.14
1868,299795.12
1869,193904.08
1870,225650.28
1871,249523.6
1872,162356.72
1873,235427.72
1874,142431.7
1875,205796.6
1876,184799.77
1877,203351.4
1878,223404.67
1879,130539.03
1880,132160.45
1881,235661.14
1882,240068.73
1883,187951.77
1884,210500.88
1885,223492.22
1886,272471.78
1887,194862.02
1888,249994.62
1889,155928.94
1890,130027.484
1891,135122.27
1892,106191.58
1893,122515.01
1894,124758.65
1895,135588.14
1896,115157.76
1897,127515.67
1898,113849.34
1899,139877.53
1900,154170.8
1901,180578.67
1902,153363.72
1903,216902.42
1904,157186.38
1905,177241.4
1906,162477.8
1907,206393.83
1908,114384.625
1909,133528.48
1910,125097.29
1911,205993.25
1912,321065.12
1913,141245.03
1914,49721.492
1915,277101.34
1916,67488.43
1917,249144.06
1918,141142.52
1919,164169.12
1920,177608.14
1921,361586.2
1922,298429.44
1923,197968.47
1924,231883.42
1925,203489.39
1926,353576.22
1927,132738.48
1928,147903.86
1929,125881.266
1930,140243.42
1931,145458.36
1932,152392.27
1933,154355.61
1934,176130.89
1935,167638.75
1936,175524.95
1937,166511.28
1938,166174.81
1939,288652.88
1940,191805.73
1941,167614.44
1942,175356.39
1943,206355.75
1944,338983.53
1945,363676.38
1946,161724.67
1947,328188.56
1948,160011.16
1949,230895.64
1950,175105.12
1951,232283.03
1952,220334.77
1953,160541.52
1954,187616.06
1955,132040.56
1956,293203.88
1957,152184.9
1958,297307.66
1959,125382.11
1960,120210.73
1961,118147.37
1962,92887.99
1963,93069.984
1964,99810.01
1965,140001.6
1966,151638.28
1967,266049.03
1968,376617.7
1969,359793.72
1970,417531.88
1971,372458.7
1972,363083.94
1973,248777.77
1974,307022.4
1975,316774.0
1976,257354.58
1977,339950.03
1978,341180.47
1979,357090.9
1980,192707.98
1981,363423.97
1982,224371.22
1983,226259.98
1984,164765.55
1985,190777.03
1986,190710.6
1987,181461.3
1988,162463.66
1989,185565.45
1990,205784.23
1991,214209.34
1992,220068.33
1993,172518.56
1994,254042.61
1995,185442.78
1996,247754.92
1997,296533.0
1998,338770.5
1999,246626.42
2000,276661.1
2001,259292.9
2002,239844.92
2003,259596.47
2004,259631.25
2005,243560.19
2006,238755.39
2007,244502.84
2008,204929.36
2009,182444.1
2010,183257.84
2011,143302.73
2012,174381.88
2013,176489.03
2014,181354.05
2015,195247.58
2016,190254.98
2017,197310.08
2018,130331.64
2019,126974.664
2020,104626.984
2021,120261.48
2022,167126.95
2023,130030.16
2024,227529.36
2025,350219.75
2026,184466.64
2027,148713.9
2028,158986.67
2029,162150.61
2030,257489.44
2031,239058.0
2032,253768.06
2033,243437.06
2034,162045.52
2035,208496.02
2036,184920.06
2037,182369.56
2038,264304.22
2039,200587.12
2040,320329.12
2041,241250.83
2042,207249.78
2043,161241.58
2044,167877.66
2045,205006.97
2046,129211.55
2047,137857.97
2048,136459.7
2049,138098.27
2050,183376.84
2051,104419.055
2052,132193.88
2053,148327.77
2054,91637.49
2055,145640.66
2056,131896.38
2057,126024.12
2058,204116.62
2059,149203.02
2060,161643.27
2061,147886.56
2062,131087.08
2063,111367.23
2064,134018.55
2065,116855.58
2066,156056.58
2067,143408.48
2068,117704.34
2069,79103.805
2070,102144.27
2071,96698.6
2072,130208.58
2073,132204.67
2074,178553.86
2075,135845.58
2076,121286.33
2077,153954.72
2078,134019.55
2079,128151.12
2080,116605.64
2081,121577.43
2082,132739.19
2083,142994.77
2084,110981.76
2085,127787.11
2086,142722.9
2087,117569.18
2088,104370.42
2089,92657.96
2090,129156.54
2091,106876.484
2092,125669.57
2093,123628.52
2094,130430.92
2095,128768.57
2096,77484.086
2097,99858.5
2098,124145.72
2099,50219.73
2100,100784.56
2101,106607.37
2102,144590.14
2103,102834.15
2104,118380.51
2105,123741.87
2106,65063.664
2107,216035.22
2108,116773.61
2109,109381.59
2110,123547.25
2111,135927.92
2112,139471.64
2113,126315.43
2114,120834.41
2115,153924.75
2116,117064.695
2117,138804.6
2118,115414.43
2119,101634.94
2120,125486.414
2121,102993.75
2122,98696.61
2123,92829.234
2124,181997.45
2125,145386.33
2126,153640.11
2127,140136.25
2128,116596.27
2129,102128.26
2130,133872.11
2131,148930.08
2132,101576.64
2133,108578.375
2134,115254.35
2135,94757.84
2136,55824.715
2137,108462.41
2138,132322.92
2139,148613.95
2140,134560.77
2141,139921.12
2142,138227.64
2143,137616.72
2144,113121.06
2145,133907.16
2146,138333.55
2147,158919.39
2148,121093.586
2149,128612.7
2150,220437.98
2151,136836.12
2152,160109.31
2153,143818.0
2154,101817.18
2155,125060.83
2156,235424.88
2157,225655.19
2158,218644.03
2159,199571.83
2160,170126.1
2161,243444.67
2162,419339.84
2163,348263.47
2164,219804.03
2165,166773.06
2166,143147.1
2167,204871.38
2168,195941.75
2169,197070.8
2170,216583.2
2171,145204.12
2172,142563.47
2173,146142.84
2174,222297.89
2175,276553.56
2176,274755.9
2177,256214.08
2178,197392.16
2179,132556.62
2180,188714.16
2181,197066.05
2182,227648.08
2183,197327.03
2184,127254.57
2185,118096.64
2186,142781.83
2187,154978.94
2188,160480.56
2189,214368.4
2190,80211.914
2191,77365.45
2192,97930.69
2193,102847.07
2194,106884.24
2195,115820.914
2196,101934.08
2197,125159.92
2198,150859.17
2199,154300.38
2200,134650.47
2201,130620.195
2202,198814.1
2203,169207.16
2204,213301.88
2205,131285.25
2206,147669.19
2207,263263.44
2208,250953.9
2209,203620.06
2210,122410.445
2211,111873.36
2212,113307.3
2213,101415.95
2214,141923.39
2215,104154.33
2216,159452.55
2217,75784.92
2218,72802.3
2219,70308.41
2220,68877.805
2221,276689.72
2222,237300.77
2223,273173.4
2224,210609.3
2225,117752.31
2226,179393.33
2227,181713.95
2228,258292.19
2229,215255.81
2230,152087.61
2231,208933.52
2232,165890.5
2233,165847.1
2234,234884.6
2235,209943.86
2236,274288.38
2237,323622.34
2238,186737.39
2239,127031.91
2240,153251.3
2241,134365.05
2242,125038.31
2243,122979.47
2244,96133.33
2245,99135.17
2246,145547.98
2247,103362.79
2248,127194.766
2249,130667.94
2250,132643.94
2251,133572.47
2252,161854.72
2253,148163.42
2254,167833.9
2255,181674.92
2256,177518.33
2257,191373.95
2258,171063.81
2259,164435.67
2260,156946.8
2261,189192.42
2262,209222.38
2263,330585.06
2264,426013.03
2265,139482.89
2266,300404.6
2267,376789.62
2268,368106.25
2269,156949.92
2270,179046.78
2271,219204.88
2272,204022.55
2273,162956.62
2274,167458.6
2275,161604.1
2276,181300.75
2277,165165.56
2278,143557.42
2279,136368.34
2280,116746.87
2281,163721.02
2282,171333.97
2283,99801.71
2284,103671.32
2285,147304.19
2286,126005.305
2287,339371.3
2288,261885.23
2289,370703.56
2290,459813.0
2291,288330.22
2292,353406.84
2293,422740.22
2294,378866.0
2295,373539.8
2296,303654.2
2297,285629.03
2298,317954.38
2299,399009.5
2300,302966.8
2301,251545.33
2302,228879.34
2303,259912.39
2304,228167.08
2305,175005.83
2306,175005.83
2307,175604.64
2308,234113.28
2309,265432.53
2310,224021.73
2311,183146.98
2312,161638.25
2313,163725.42
2314,170314.45
2315,166276.25
2316,166842.58
2317,168915.8
2318,166189.23
2319,174636.0
2320,178628.94
2321,201306.9
2322,172759.56
2323,180479.28
2324,175227.17
2325,210285.62
2326,164954.66
2327,205316.45
2328,221659.69
2329,178896.73
2330,166716.7
2331,358303.75
2332,367522.94
2333,294611.38
2334,255209.25
2335,266828.0
2336,320584.97
2337,193367.8
2338,259646.2
2339,249317.42
2340,302499.8
2341,218089.75
2342,244388.95
2343,227598.0
2344,226504.02
2345,239816.31
2346,217489.17
2347,194007.97
2348,231494.55
2349,167577.52
2350,276920.53
2351,260068.45
2352,240038.17
2353,234647.86
2354,127176.63
2355,153834.27
2356,155440.53
2357,199616.03
2358,190346.11
2359,126056.04
2360,124489.43
2361,127746.35
2362,264569.44
2363,135917.81
2364,146171.7
2365,213137.78
2366,198903.47
2367,237245.38
2368,205058.97
2369,237378.31
2370,161153.95
2371,165438.88
2372,190222.75
2373,265124.75
2374,312625.84
2375,243873.25
2376,243758.81
2377,304351.9
2378,134855.22
2379,177459.17
2380,139050.0
2381,155610.88
2382,186873.3
2383,212928.48
2384,234188.14
2385,150991.84
2386,136497.62
2387,140102.83
2388,94198.11
2389,119203.05
2390,143385.5
2391,134183.17
2392,110779.016
2393,165595.66
2394,141290.16
2395,192068.48
2396,150785.42
2397,173188.0
2398,121219.234
2399,55916.44
2400,57777.87
2401,119498.31
2402,136806.61
2403,126639.805
2404,140421.45
2405,159143.97
2406,134765.92
2407,124277.92
2408,135910.78
2409,138769.55
2410,162211.25
2411,118998.32
2412,135033.7
2413,136316.17
2414,137962.92
2415,118518.74
2416,127249.54
2417,124101.05
2418,121320.805
2419,133468.06
2420,130646.42
2421,152222.4
2422,120555.0
2423,116119.016
2424,149077.53
2425,205949.17
2426,132367.8
2427,132877.52
2428,161494.52
2429,124608.305
2430,126451.25
2431,124662.85
2432,142178.66
2433,141291.28
2434,146778.39
2435,156885.88
2436,116957.89
2437,117209.414
2438,133830.94
2439,112275.305
2440,116840.97
2441,94747.625
2442,109368.27
2443,109796.09
2444,133164.61
2445,78579.31
2446,136458.47
2447,180596.44
2448,140661.56
2449,103618.445
2450,145034.28
2451,128951.01
2452,184612.84
2453,91379.03
2454,117255.695
2455,109073.055
2456,121911.42
2457,119069.414
2458,123543.266
2459,107770.23
2460,130073.8
2461,112339.8
2462,126263.484
2463,122663.81
2464,165434.39
2465,116645.6
2466,116007.34
2467,147927.8
2468,83382.63
2469,85213.76
2470,171098.02
2471,192880.61
2472,165770.92
2473,108536.82
2474,102600.34
2475,227661.95
2476,107009.484
2477,123797.01
2478,147476.8
2479,115738.34
2480,131870.77
2481,129811.734
2482,125750.82
2483,117665.1
2484,122891.766
2485,115966.39
2486,143854.34
2487,208769.2
2488,167321.4
2489,132564.22
2490,146299.6
2491,78452.95
2492,181092.84
2493,131109.23
2494,135513.44
2495,78577.25
2496,185045.02
2497,149584.78
2498,114692.63
2499,91370.805
2500,119614.89
2501,129378.86
2502,125666.16
2503,76962.95
2504,167880.16
2505,215940.36
2506,260173.38
2507,326798.5
2508,254627.3
2509,219203.8
2510,234451.39
2511,179120.27
2512,202042.69
2513,212598.75
2514,221624.86
2515,143953.55
2516,157950.64
2517,137588.95
2518,145386.4
2519,226512.2
2520,211662.8
2521,183257.84
2522,217625.97
2523,127577.01
2524,132861.36
2525,146294.39
2526,139983.61
2527,122349.96
2528,126500.055
2529,133461.7
2530,105984.5
2531,231189.56
2532,232766.16
2533,190600.02
2534,250188.7
2535,308392.9
2536,231630.0
2537,205469.12
2538,179206.7
2539,186996.4
2540,168444.56
2541,179116.0
2542,157931.95
2543,140046.22
2544,125296.125
2545,128094.97
2546,139160.8
2547,134040.4
2548,141170.62
2549,155726.5
2550,422713.5
2551,135697.8
2552,118742.83
2553,80211.914
2554,95190.75
2555,116001.67
2556,109682.87
2557,113118.95
2558,136360.47
2559,154836.14
2560,135166.88
2561,162896.3
2562,129619.88
2563,151313.92
2564,201137.47
2565,144208.58
2566,189494.27
2567,114236.88
2568,191086.69
2569,194326.45
2570,122410.445
2571,196858.89
2572,172431.25
2573,239743.19
2574,254712.6
2575,124290.39
2576,120789.48
2577,163681.4
2578,97264.57
2579,76744.11
2580,113711.73
2581,113830.6
2582,107489.74
2583,250866.39
2584,154365.44
2585,169353.52
2586,189251.83
2587,192584.75
2588,143827.33
2589,143993.81
2590,210352.36
2591,177141.14
2592,220765.06
2593,246253.52
2594,173640.58
2595,207573.61
2596,298938.12
2597,176358.78
2598,261697.23
2599,237831.11
2600,163835.8
2601,128833.305
2602,91983.88
2603,94949.42
2604,85603.23
2605,87536.734
2606,150134.03
2607,158319.5
2608,185657.81
2609,146851.72
2610,116032.04
2611,150085.03
2612,141996.72
2613,128181.25
2614,130305.38
2615,144968.17
2616,125700.59
2617,149037.8
2618,156264.38
2619,193261.02
2620,172573.33
2621,169261.12
2622,178761.4
2623,235187.77
2624,282768.28
2625,369969.62
2626,158798.12
2627,174766.78
2628,391703.84
2629,379700.66
2630,326958.34
2631,373522.28
2632,377947.4
2633,306178.94
2634,369902.16
2635,151758.75
2636,187595.16
2637,164663.38
2638,258080.69
2639,177292.16
2640,147231.16
2641,113517.37
2642,180739.23
2643,92937.56
2644,124171.98
2645,101253.9
2646,99949.64
2647,97359.7
2648,138952.92
2649,146427.05
2650,146374.39
2651,143478.89
2652,382795.72
2653,249564.11
2654,238896.34
2655,361004.6
2656,258721.02
2657,321796.28
2658,296723.6
2659,284729.56
2660,361721.66
2661,316664.66
2662,315449.88
2663,266864.88
2664,266044.34
2665,292354.62
2666,281313.78
2667,160007.02
2668,178771.9
2669,166471.55
2670,268863.22
2671,178771.9
2672,184967.3
2673,181647.03
2674,175414.02
2675,172943.95
2676,187504.97
2677,188445.58
2678,247377.86
2679,248857.66
2680,259697.06
2681,393992.53
2682,325142.62
2683,425717.34
2684,314839.28
2685,309351.25
2686,258325.5
2687,278855.7
2688,231397.11
2689,213090.66
2690,413782.34
2691,187770.28
2692,137160.77
2693,181890.98
2694,130579.64
2695,188448.31
2696,183941.33
2697,186543.39
2698,184873.83
2699,161702.4
2700,157546.3
2701,159223.5
2702,125315.75
2703,121829.414
2704,141290.64
2705,122819.81
2706,125010.164
2707,126920.1
2708,128020.47
2709,107789.06
2710,124791.47
2711,248129.1
2712,363475.94
2713,176272.92
2714,151876.47
2715,152018.72
2716,148031.92
2717,180124.31
2718,238334.45
2719,149460.31
2720,169046.06
2721,138823.38
2722,151672.97
2723,142902.72
2724,128619.45
2725,135391.69
2726,148718.08
2727,179044.03
2728,154401.44
2729,147630.08
2730,144748.08
2731,122002.22
2732,119924.6
2733,154762.03
2734,146392.22
2735,139107.6
2736,140656.34
2737,125862.85
2738,122079.05
2739,161026.28
2740,130506.21
2741,153424.28
2742,146253.36
2743,139727.81
2744,145915.31
2745,141768.5
2746,133996.16
2747,138781.12
2748,123935.734
2749,123816.07
2750,130240.3
2751,117852.09
2752,209445.66
2753,129126.36
2754,232794.16
2755,122636.914
2756,93816.51
2757,73340.19
2758,95001.76
2759,135860.8
2760,138114.69
2761,151678.78
2762,149214.86
2763,169349.67
2764,139042.58
2765,271465.0
2766,120942.414
2767,87419.5
2768,123568.016
2769,149469.5
2770,151340.06
2771,120409.47
2772,120448.016
2773,159445.6
2774,129508.51
2775,109229.02
2776,130058.53
2777,149441.44
2778,113447.56
2779,110850.44
2780,101076.32
2781,95907.55
2782,91221.195
2783,98135.48
2784,121805.08
2785,124311.266
2786,66944.18
2787,114911.39
2788,88574.14
2789,204378.23
2790,74730.31
2791,115572.13
2792,54570.82
2793,156628.03
2794,93846.12
2795,114038.25
2796,103394.24
2797,186137.45
2798,95544.18
2799,111493.234
2800,72250.8
2801,110678.266
2802,131731.39
2803,146388.17
2804,127411.17
2805,94120.445
2806,105241.984
2807,166136.31
2808,140125.78
2809,135586.3
2810,137340.8
2811,151504.44
2812,143380.69
2813,142811.94
2814,146104.53
2815,99655.97
2816,210518.25
2817,138161.9
2818,124602.85
2819,171440.7
2820,127823.01
2821,104815.48
2822,162037.95
2823,259608.77
2824,169185.08
2825,137709.17
2826,124995.266
2827,139458.19
2828,212826.53
2829,165614.36
2830,233113.14
2831,188055.28
2832,209541.2
2833,259903.8
2834,209289.27
2835,229949.06
2836,195163.61
2837,148693.05
2838,144463.86
2839,163595.77
2840,204963.75
2841,199588.62
2842,214804.06
2843,145695.77
2844,150682.4
2845,119636.67
2846,213449.98
2847,183132.3
2848,203172.73
2849,200496.67
2850,248324.36
2851,215810.84
2852,221973.53
2853,230508.05
2854,135181.52
2855,184015.95
2856,193033.2
2857,187252.1
2858,187918.75
2859,122063.92
2860,118331.2
2861,142504.02
2862,195886.52
2863,121535.875
2864,247775.75
2865,135122.27
2866,142253.42
2867,92309.7
2868,102136.164
2869,123598.09
2870,123379.92
2871,97684.77
2872,61072.742
2873,85185.38
2874,127004.16
2875,110605.96
2876,162592.88
2877,131843.16
2878,179974.66
2879,120089.56
2880,95694.23
2881,158858.31
2882,194951.73
2883,211040.97
2884,198956.45
2885,193087.58
2886,215202.0
2887,94513.44
2888,123640.94
2889,58932.156
2890,76220.305
2891,127465.39
2892,40112.66
2893,81779.41
2894,43437.855
2895,280666.7
2896,264745.9
2897,184334.77
2898,147987.75
2899,240479.48
2900,152232.38
2901,168907.38
2902,165566.17
2903,321661.62
2904,307822.6
2905,143931.92
2906,185506.19
2907,116496.86
2908,127305.6
2909,145714.06
2910,82557.766
2911,90078.055
2912,140336.7
2913,82564.17
2914,79171.234
2915,79171.234
2916,82564.17
2917,149442.98
2918,125968.73
2919,221753.25
